,lightcurve,true_model,lightcurve_path,true_params,true_lightcurve,fit_model,fit_path,t_max,residual,log_likelihood,log_prior,log_bayes_factor,best_fit_params,best_fit_lightcurve
439,TrPi2018_00001,TrPi2018,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_TrPi2018_00001.json,"{'simulation_id': 0, 'luminosity_distance': 169.25718325400504, 'timeshift': 0.02661923926939866, 'inclination_EM': 0.10815376771067127, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'log10_n0': -1.6834911002157043, 'p': 2.6111897560475223, 'log10_epsilon_e': -1.9820310803656513, 'log10_epsilon_B': -0.9069467787177166, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'geocent_time': -0.07270566837882274}","{'sample_times': {0: 0.1, 1: 0.99, 2: 2.12, 3: 4.13, 4: 7.12, 5: 10.1, 6: 13.1, 7: 15.11, 8: 17.06}, 'ztfg': {0: 13.478150416074508, 1: 17.731549172592814, 2: 18.809598215740806, 3: 19.894987565494, 4: 20.457395376341793, 5: 21.313288069712474, 6: 20.92398025842433, 7: 20.08023348063025, 8: 21.038736124722636}, 'ztfg_err': {0: 0.030371733808105, 1: 0.007621254981051001, 2: 0.031453977719533004, 3: 0.153664447950281, 4: inf, 5: inf, 6: inf, 7: inf, 8: inf}}",nugent-hyper,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_TrPi2018_00001/nugent-hyper/lc_TrPi2018_00001_fit_nugent-hyper_tmax_21_bestfit_params.json,21.0,353.7444992971336,-4.898185978708629,-7.313220387090301,-7.544448252303322,"{'luminosity_distance': 220.360931029118, 'timeshift': -0.9981461443357132, 'supernova_mag_boost': -0.1999680015813556, 'Ebv': 0.0, 'log_likelihood': -4.898185978708629, 'log_prior': -7.313220387090301, 'log_bayes_factor': -7.544448252303322, 'log_bayes_factor_err': 0.04191994534604833, 'Best fit index': 3000}","{'ztfg': {0: 22.057247392141182, 1: 20.111869266345025, 2: 19.480973459082634, 3: 19.263214889960835, 4: 19.08191913958079, 5: 18.926608716035453, 6: 18.790759942608688, 7: 18.670034073206786, 8: 18.561398844481353, 9: 18.46265145310963, 10: 18.372141149825666, 11: 18.28859890777668, 12: 18.211028105254783, 13: 18.138631740075844, 14: 18.07076243918742, 15: 18.007235507920434, 16: 17.947515675280712, 17: 17.89091011871207, 18: 17.83711006643427, 19: 17.785850506643023, 20: 17.73690229014599, 21: 17.690065937900556, 22: 17.645166730003517, 23: 17.60205077052334, 24: 17.56058180435548, 25: 17.52184166930151, 26: 17.50772403162169, 27: 17.493787609320222, 28: 17.48002780909821, 29: 17.466440210114172, 30: 17.453020555457293, 31: 17.43976474414125, 32: 17.426668823580982, 33: 17.413728982517654, 34: 17.400941544360442, 35: 17.388302960915752, 36: 17.397810339143255, 37: 17.42458546378547, 38: 17.452037615664132, 39: 17.48020192313168, 40: 17.509116321537917, 41: 17.53882186049757, 42: 17.56936305438729}, 'bestfit_sample_times': {0: -0.8981461443357133, 1: -0.39814614433571327, 2: 0.10185385566428684, 3: 0.6018538556642868, 4: 1.1018538556642867, 5: 1.6018538556642867, 6: 2.1018538556642867, 7: 2.6018538556642867, 8: 3.1018538556642863, 9: 3.6018538556642863, 10: 4.101853855664286, 11: 4.601853855664286, 12: 5.101853855664286, 13: 5.601853855664286, 14: 6.101853855664286, 15: 6.601853855664286, 16: 7.101853855664286, 17: 7.601853855664286, 18: 8.101853855664286, 19: 8.601853855664286, 20: 9.101853855664286, 21: 9.601853855664286, 22: 10.101853855664286, 23: 10.601853855664286, 24: 11.101853855664286, 25: 11.601853855664286, 26: 12.101853855664286, 27: 12.601853855664286, 28: 13.101853855664286, 29: 13.601853855664286, 30: 14.101853855664286, 31: 14.601853855664286, 32: 15.101853855664288, 33: 15.601853855664288, 34: 16.101853855664288, 35: 16.601853855664288, 36: 17.101853855664288, 37: 17.601853855664288, 38: 18.101853855664288, 39: 18.601853855664288, 40: 19.101853855664288, 41: 19.601853855664288, 42: 20.101853855664288}}"
440,TrPi2018_00002,TrPi2018,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_TrPi2018_00002.json,"{'simulation_id': 0, 'luminosity_distance': 167.64708189079735, 'timeshift': 0.6652947338559566, 'inclination_EM': 0.10869650133428224, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'log10_n0': -2.465410972226253, 'p': 2.602167410700263, 'log10_epsilon_e': -1.537502493478792, 'log10_epsilon_B': -1.2855806719019451, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'geocent_time': 0.03632914125473333}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 16.732724676281705, 1: 17.784586308559433, 2: 17.944104228361176, 3: 18.816066838453466, 4: 19.28074874079993, 5: 19.80872105844681, 6: 20.44307956018668, 7: 19.216787359394914, 8: 21.206856305695585, 9: 21.105525475544}, 'ztfg_err': {0: 0.018516025504543003, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.034373253500378, 4: 0.0302334844843, 5: 0.10573537718998201, 6: 0.10225429921187201, 7: inf, 8: 0.021596386064851, 9: inf}}",Bu2019lm,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_TrPi2018_00002/Bu2019lm/lc_TrPi2018_00002_fit_Bu2019lm_tmax_03_bestfit_params.json,3.0,339.7750649514397,-3.601792061779313,-9.50488679498986,-7.252517474870153,"{'luminosity_distance': 5.916651782290446, 'KNphi': 44.27916386957769, 'inclination_EM': 0.7808754956517537, 'timeshift': -1.9979994957162277, 'log10_mej_dyn': -2.233172242928818, 'log10_mej_wind': -1.9460612516439892, 'Ebv': 0.0, 'log_likelihood': -3.601792061779313, 'log_prior': -9.50488679498986, 'log_bayes_factor': -7.252517474870153, 'log_bayes_factor_err': 0.04620357861044569, 'Best fit index': 3275}","{'ztfg': {0: 15.58187233133178, 1: 13.776508822832852, 2: 14.387595875829387, 3: 15.382817281866012, 4: 16.32529115278987, 5: 17.093546670045413, 6: 17.765737723903197}, 'bestfit_sample_times': {0: -1.8979994957162276, 1: -1.3979994957162276, 2: -0.8979994957162276, 3: -0.3979994957162276, 4: 0.10200050428377239, 5: 0.6020005042837724, 6: 1.1020005042837724}}"
441,TrPi2018_00002,TrPi2018,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_TrPi2018_00002.json,"{'simulation_id': 0, 'luminosity_distance': 167.64708189079735, 'timeshift': 0.6652947338559566, 'inclination_EM': 0.10869650133428224, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'log10_n0': -2.465410972226253, 'p': 2.602167410700263, 'log10_epsilon_e': -1.537502493478792, 'log10_epsilon_B': -1.2855806719019451, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'geocent_time': 0.03632914125473333}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 16.732724676281705, 1: 17.784586308559433, 2: 17.944104228361176, 3: 18.816066838453466, 4: 19.28074874079993, 5: 19.80872105844681, 6: 20.44307956018668, 7: 19.216787359394914, 8: 21.206856305695585, 9: 21.105525475544}, 'ztfg_err': {0: 0.018516025504543003, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.034373253500378, 4: 0.0302334844843, 5: 0.10573537718998201, 6: 0.10225429921187201, 7: inf, 8: 0.021596386064851, 9: inf}}",Piro2021,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_TrPi2018_00002/Piro2021/lc_TrPi2018_00002_fit_Piro2021_tmax_03_bestfit_params.json,3.0,273.38788753917294,-2.7651627176000035,-12.42921619684438,-7.453192158686925,"{'luminosity_distance': 188.54453010472824, 'timeshift': -1.4136848012643743, 'log10_Menv': -1.241682031506964, 'log10_Renv': 14.668694661938511, 'log10_Ee': 50.55024603686748, 'Ebv': 0.0, 'log_likelihood': -2.7651627176000035, 'log_prior': -12.42921619684438, 'log_bayes_factor': -7.453192158686925, 'log_bayes_factor_err': 0.06052388059429, 'Best fit index': 2991}","{'ztfg': {0: 20.563806975079586, 1: 18.66079081325382, 2: 18.052305614827855, 3: 17.94993038702198, 4: 17.814769237839435, 5: 17.880954605006746, 6: 18.157303340896178}, 'bestfit_sample_times': {0: -1.3136848012643743, 1: -0.8136848012643744, 2: -0.31368480126437426, 3: 0.18631519873562574, 4: 0.6863151987356257, 5: 1.1863151987356257, 6: 1.6863151987356257}}"
442,TrPi2018_00002,TrPi2018,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_TrPi2018_00002.json,"{'simulation_id': 0, 'luminosity_distance': 167.64708189079735, 'timeshift': 0.6652947338559566, 'inclination_EM': 0.10869650133428224, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'log10_n0': -2.465410972226253, 'p': 2.602167410700263, 'log10_epsilon_e': -1.537502493478792, 'log10_epsilon_B': -1.2855806719019451, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'geocent_time': 0.03632914125473333}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 16.732724676281705, 1: 17.784586308559433, 2: 17.944104228361176, 3: 18.816066838453466, 4: 19.28074874079993, 5: 19.80872105844681, 6: 20.44307956018668, 7: 19.216787359394914, 8: 21.206856305695585, 9: 21.105525475544}, 'ztfg_err': {0: 0.018516025504543003, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.034373253500378, 4: 0.0302334844843, 5: 0.10573537718998201, 6: 0.10225429921187201, 7: inf, 8: 0.021596386064851, 9: inf}}",TrPi2018,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_TrPi2018_00002/TrPi2018/lc_TrPi2018_00002_fit_TrPi2018_tmax_03_bestfit_params.json,3.0,4.522544348606665,-2.75913029764436,-10.447485106304631,-5.815240449317074,"{'luminosity_distance': 164.77645519931164, 'timeshift': -0.0268644487814204, 'inclination_EM': 0.1209647981347567, 'log10_n0': -1.3632513457828574, 'p': 2.0771781531592985, 'log10_epsilon_e': -1.9093478432823257, 'log10_epsilon_B': -1.3173023669084505, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'Ebv': 0.0, 'log_likelihood': -2.75913029764436, 'log_prior': -10.447485106304631, 'log_bayes_factor': -5.815240449317074, 'log_bayes_factor_err': 0.04636545286697553, 'Best fit index': 2413}","{'ztfg': {0: 17.12486908366186, 1: 17.660481442629177, 2: 17.986467501315182, 3: 18.2541246011585, 4: 18.510758528791975, 5: 18.712524086313426, 6: 18.89918421180762}, 'bestfit_sample_times': {0: 0.0731355512185796, 1: 0.5731355512185796, 2: 1.0731355512185796, 3: 1.5731355512185796, 4: 2.07313555121858, 5: 2.57313555121858, 6: 3.07313555121858}}"
443,TrPi2018_00002,TrPi2018,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_TrPi2018_00002.json,"{'simulation_id': 0, 'luminosity_distance': 167.64708189079735, 'timeshift': 0.6652947338559566, 'inclination_EM': 0.10869650133428224, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'log10_n0': -2.465410972226253, 'p': 2.602167410700263, 'log10_epsilon_e': -1.537502493478792, 'log10_epsilon_B': -1.2855806719019451, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'geocent_time': 0.03632914125473333}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 16.732724676281705, 1: 17.784586308559433, 2: 17.944104228361176, 3: 18.816066838453466, 4: 19.28074874079993, 5: 19.80872105844681, 6: 20.44307956018668, 7: 19.216787359394914, 8: 21.206856305695585, 9: 21.105525475544}, 'ztfg_err': {0: 0.018516025504543003, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.034373253500378, 4: 0.0302334844843, 5: 0.10573537718998201, 6: 0.10225429921187201, 7: inf, 8: 0.021596386064851, 9: inf}}",nugent-hyper,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_TrPi2018_00002/nugent-hyper/lc_TrPi2018_00002_fit_nugent-hyper_tmax_03_bestfit_params.json,3.0,402.76368181706374,-3.52078949279921,-7.313220387090301,-6.021524276959009,"{'luminosity_distance': 197.13364543776575, 'timeshift': -0.9753345365272488, 'supernova_mag_boost': -0.7207791248315925, 'Ebv': 0.0, 'log_likelihood': -3.52078949279921, 'log_prior': -7.313220387090301, 'log_bayes_factor': -6.021524276959009, 'log_bayes_factor_err': 0.04123526032427352, 'Best fit index': 2223}","{'ztfg': {0: 21.263192959779783, 1: 19.31781483397973, 2: 18.689522454907127, 3: 18.471290242258995, 4: 18.289666646110938, 5: 18.13411583418803, 6: 17.99808325253312}, 'bestfit_sample_times': {0: -0.8753345365272488, 1: -0.3753345365272488, 2: 0.12466546347275131, 3: 0.6246654634727513, 4: 1.1246654634727513, 5: 1.6246654634727513, 6: 2.124665463472751}}"
444,TrPi2018_00002,TrPi2018,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_TrPi2018_00002.json,"{'simulation_id': 0, 'luminosity_distance': 167.64708189079735, 'timeshift': 0.6652947338559566, 'inclination_EM': 0.10869650133428224, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'log10_n0': -2.465410972226253, 'p': 2.602167410700263, 'log10_epsilon_e': -1.537502493478792, 'log10_epsilon_B': -1.2855806719019451, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'geocent_time': 0.03632914125473333}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 16.732724676281705, 1: 17.784586308559433, 2: 17.944104228361176, 3: 18.816066838453466, 4: 19.28074874079993, 5: 19.80872105844681, 6: 20.44307956018668, 7: 19.216787359394914, 8: 21.206856305695585, 9: 21.105525475544}, 'ztfg_err': {0: 0.018516025504543003, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.034373253500378, 4: 0.0302334844843, 5: 0.10573537718998201, 6: 0.10225429921187201, 7: inf, 8: 0.021596386064851, 9: inf}}",Bu2019lm,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_TrPi2018_00002/Bu2019lm/lc_TrPi2018_00002_fit_Bu2019lm_tmax_04_bestfit_params.json,4.0,298.81883283272145,-3.2116686606897247,-9.54501788505203,-6.80071306457476,"{'luminosity_distance': 8.189284952429212, 'KNphi': 48.656289451379685, 'inclination_EM': 0.7426093354491511, 'timeshift': -1.8073892456047955, 'log10_mej_dyn': -2.7703075932387224, 'log10_mej_wind': -1.5012709945490892, 'Ebv': 0.0, 'log_likelihood': -3.2116686606897247, 'log_prior': -9.54501788505203, 'log_bayes_factor': -6.80071306457476, 'log_bayes_factor_err': 0.04629682230234781, 'Best fit index': 3697}","{'ztfg': {0: 18.39265355867225, 1: 14.512423097762365, 2: 14.43837673152296, 3: 15.467927196209285, 4: 16.478746723465612, 5: 17.28952353706594, 6: 17.98507526442301, 7: 18.522773094976646, 8: 19.049750515032713}, 'bestfit_sample_times': {0: -1.7073892456047954, 1: -1.2073892456047957, 2: -0.7073892456047954, 3: -0.20738924560479544, 4: 0.29261075439520456, 5: 0.7926107543952046, 6: 1.2926107543952046, 7: 1.7926107543952046, 8: 2.292610754395204}}"
445,TrPi2018_00002,TrPi2018,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_TrPi2018_00002.json,"{'simulation_id': 0, 'luminosity_distance': 167.64708189079735, 'timeshift': 0.6652947338559566, 'inclination_EM': 0.10869650133428224, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'log10_n0': -2.465410972226253, 'p': 2.602167410700263, 'log10_epsilon_e': -1.537502493478792, 'log10_epsilon_B': -1.2855806719019451, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'geocent_time': 0.03632914125473333}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 16.732724676281705, 1: 17.784586308559433, 2: 17.944104228361176, 3: 18.816066838453466, 4: 19.28074874079993, 5: 19.80872105844681, 6: 20.44307956018668, 7: 19.216787359394914, 8: 21.206856305695585, 9: 21.105525475544}, 'ztfg_err': {0: 0.018516025504543003, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.034373253500378, 4: 0.0302334844843, 5: 0.10573537718998201, 6: 0.10225429921187201, 7: inf, 8: 0.021596386064851, 9: inf}}",Piro2021,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_TrPi2018_00002/Piro2021/lc_TrPi2018_00002_fit_Piro2021_tmax_04_bestfit_params.json,4.0,131.7136336606421,-2.7614476381438915,-12.42921619684438,-7.421401668757547,"{'luminosity_distance': 21.347629963209588, 'timeshift': -0.4117869328776933, 'log10_Menv': -1.5572153146870749, 'log10_Renv': 12.6347309418804, 'log10_Ee': 49.13091941591754, 'Ebv': 0.0, 'log_likelihood': -2.7614476381438915, 'log_prior': -12.42921619684438, 'log_bayes_factor': -7.421401668757547, 'log_bayes_factor_err': 0.06061428429908505, 'Best fit index': 3076}","{'ztfg': {0: 19.771636551704013, 1: 18.203067543523495, 2: 17.818198807073856, 3: 17.95776507330708, 4: 17.95769159439837, 5: 18.18540260203747, 6: 18.667884128619797, 7: 19.476899975408372, 8: 20.738704259929207}, 'bestfit_sample_times': {0: -0.3117869328776933, 1: 0.18821306712230668, 2: 0.6882130671223068, 3: 1.1882130671223068, 4: 1.6882130671223068, 5: 2.188213067122307, 6: 2.688213067122307, 7: 3.188213067122307, 8: 3.688213067122306}}"
446,TrPi2018_00002,TrPi2018,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_TrPi2018_00002.json,"{'simulation_id': 0, 'luminosity_distance': 167.64708189079735, 'timeshift': 0.6652947338559566, 'inclination_EM': 0.10869650133428224, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'log10_n0': -2.465410972226253, 'p': 2.602167410700263, 'log10_epsilon_e': -1.537502493478792, 'log10_epsilon_B': -1.2855806719019451, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'geocent_time': 0.03632914125473333}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 16.732724676281705, 1: 17.784586308559433, 2: 17.944104228361176, 3: 18.816066838453466, 4: 19.28074874079993, 5: 19.80872105844681, 6: 20.44307956018668, 7: 19.216787359394914, 8: 21.206856305695585, 9: 21.105525475544}, 'ztfg_err': {0: 0.018516025504543003, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.034373253500378, 4: 0.0302334844843, 5: 0.10573537718998201, 6: 0.10225429921187201, 7: inf, 8: 0.021596386064851, 9: inf}}",TrPi2018,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_TrPi2018_00002/TrPi2018/lc_TrPi2018_00002_fit_TrPi2018_tmax_04_bestfit_params.json,4.0,6.222433756120359,-2.758811096921568,-10.73951026945224,-5.848639070893371,"{'luminosity_distance': 171.2618199191861, 'timeshift': -0.0051508692891612, 'inclination_EM': 0.0902326952372313, 'log10_n0': -2.441140487644, 'p': 2.0809173330975086, 'log10_epsilon_e': -1.0480251138224983, 'log10_epsilon_B': -2.332905292919884, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'Ebv': 0.0, 'log_likelihood': -2.758811096921568, 'log_prior': -10.73951026945224, 'log_bayes_factor': -5.848639070893371, 'log_bayes_factor_err': 0.04640830069324074, 'Best fit index': 2805}","{'ztfg': {0: 16.18084310559234, 1: 17.589145135843328, 2: 18.05742607381611, 3: 18.336003512475298, 4: 18.563005095482875, 5: 18.739298556314708, 6: 18.915592017146537, 7: 19.048867560240637, 8: 19.180371262656593}, 'bestfit_sample_times': {0: 0.09484913071083881, 1: 0.5948491307108388, 2: 1.0948491307108388, 3: 1.5948491307108388, 4: 2.094849130710839, 5: 2.594849130710839, 6: 3.094849130710839, 7: 3.594849130710839, 8: 4.094849130710839}}"
447,TrPi2018_00002,TrPi2018,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_TrPi2018_00002.json,"{'simulation_id': 0, 'luminosity_distance': 167.64708189079735, 'timeshift': 0.6652947338559566, 'inclination_EM': 0.10869650133428224, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'log10_n0': -2.465410972226253, 'p': 2.602167410700263, 'log10_epsilon_e': -1.537502493478792, 'log10_epsilon_B': -1.2855806719019451, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'geocent_time': 0.03632914125473333}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 16.732724676281705, 1: 17.784586308559433, 2: 17.944104228361176, 3: 18.816066838453466, 4: 19.28074874079993, 5: 19.80872105844681, 6: 20.44307956018668, 7: 19.216787359394914, 8: 21.206856305695585, 9: 21.105525475544}, 'ztfg_err': {0: 0.018516025504543003, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.034373253500378, 4: 0.0302334844843, 5: 0.10573537718998201, 6: 0.10225429921187201, 7: inf, 8: 0.021596386064851, 9: inf}}",nugent-hyper,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_TrPi2018_00002/nugent-hyper/lc_TrPi2018_00002_fit_nugent-hyper_tmax_04_bestfit_params.json,4.0,307.2483814660095,-3.4969656545871786,-7.313220387090301,-6.030116604069119,"{'luminosity_distance': 190.38878506817483, 'timeshift': -0.998083612630262, 'supernova_mag_boost': -0.6146030432407423, 'Ebv': 0.0, 'log_likelihood': -3.4969656545871786, 'log_prior': -7.313220387090301, 'log_bayes_factor': -6.030116604069119, 'log_bayes_factor_err': 0.04146303239279655, 'Best fit index': 3194}","{'ztfg': {0: 21.290677419938927, 1: 19.34529929413864, 2: 18.717767376679753, 3: 18.499396630789235, 4: 18.31767719066992, 5: 18.162056126241488, 6: 18.02596984095323, 7: 17.905056484859145, 8: 17.796269495839972}, 'bestfit_sample_times': {0: -0.898083612630262, 1: -0.39808361263026204, 2: 0.10191638736973807, 3: 0.6019163873697381, 4: 1.1019163873697382, 5: 1.6019163873697382, 6: 2.101916387369738, 7: 2.601916387369738, 8: 3.1019163873697377}}"
448,TrPi2018_00002,TrPi2018,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_TrPi2018_00002.json,"{'simulation_id': 0, 'luminosity_distance': 167.64708189079735, 'timeshift': 0.6652947338559566, 'inclination_EM': 0.10869650133428224, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'log10_n0': -2.465410972226253, 'p': 2.602167410700263, 'log10_epsilon_e': -1.537502493478792, 'log10_epsilon_B': -1.2855806719019451, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'geocent_time': 0.03632914125473333}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 16.732724676281705, 1: 17.784586308559433, 2: 17.944104228361176, 3: 18.816066838453466, 4: 19.28074874079993, 5: 19.80872105844681, 6: 20.44307956018668, 7: 19.216787359394914, 8: 21.206856305695585, 9: 21.105525475544}, 'ztfg_err': {0: 0.018516025504543003, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.034373253500378, 4: 0.0302334844843, 5: 0.10573537718998201, 6: 0.10225429921187201, 7: inf, 8: 0.021596386064851, 9: inf}}",Bu2019lm,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_TrPi2018_00002/Bu2019lm/lc_TrPi2018_00002_fit_Bu2019lm_tmax_05_bestfit_params.json,5.0,323.0204449868463,-4.76245986534546,-9.642561521765591,-10.126593460266054,"{'luminosity_distance': 8.722797924088956, 'KNphi': 49.068598315983074, 'inclination_EM': 0.6603169382618497, 'timeshift': -1.978308219321076, 'log10_mej_dyn': -2.8615127159992486, 'log10_mej_wind': -1.268296589232993, 'Ebv': 0.0, 'log_likelihood': -4.76245986534546, 'log_prior': -9.642561521765591, 'log_bayes_factor': -10.126593460266054, 'log_bayes_factor_err': 0.051341191746574324, 'Best fit index': 5112}","{'ztfg': {0: 18.143070891621228, 1: 14.45251627807306, 2: 14.29084959174723, 3: 15.14860822072673, 4: 16.025031041767832, 5: 16.803197681147083, 6: 17.502714322094086, 7: 17.977367310636637, 8: 18.486925723457098, 9: 18.958378232273507, 10: 19.291209894162634}, 'bestfit_sample_times': {0: -1.8783082193210758, 1: -1.378308219321076, 2: -0.8783082193210758, 3: -0.37830821932107583, 4: 0.12169178067892417, 5: 0.6216917806789242, 6: 1.1216917806789242, 7: 1.6216917806789242, 8: 2.1216917806789235, 9: 2.6216917806789235, 10: 3.1216917806789235}}"
